Gaming_Platform,YoR,Sales_NA,Sales_EU,Sales_JP,Other_Sales,Genre
PSV,2013,0,0,0.01,0,Adventure
PSV,2015,0,0,0.02,0,Action
PS4,2016,0.01,0,0,0,Adventure
PSP,2007,0.03,0.15,0,0.07,Racing
DS,2008,0.85,0.51,0.01,0.15,Adventure
X360,2009,0.51,0.25,0.09,0.08,Action
2600,1983,1.22,0.07,0,0.02,Platform
PS4,2016,0.04,0.08,0,0.02,Platform
PSV,2016,0,0,0.02,0,Adventure
PSP,2005,0.16,0.01,0,0.02,Action
PS2,2007,0.06,0.04,0,0.02,Adventure
PS3,2015,0,0,0.03,0,Action
PS3,2014,0.16,0.34,0.01,0.12,Racing
DS,2006,0.17,0.01,0,0.02,Racing
DS,2005,0.25,0.03,0,0.02,Platform
DS,2008,0.1,0,0,0.01,Adventure
PS,1999,3.11,2.8,0.02,0.33,Action
GC,2003,0.2,0.05,0,0.01,Racing
XB,2003,0.05,0.02,0,0,Action
X360,2013,1.9,1.11,0.01,0.29,Action
X360,2015,0.02,0,0,0,Adventure
Wii,2006,0.04,0,0,0,Action
PC,2013,0,0.05,0,0,Action
XOne,2013,0.61,0.35,0,0.09,Action
PS,2000,0.09,0.06,0,0.01,Racing
PC,2008,0,0.01,0,0,Adventure
SNES,1994,0,0,0.03,0,Action
X360,2013,0.3,0.14,0,0.04,Action
PSV,2014,0,0,0.06,0,Action
GBA,2002,0.12,0.04,0,0,Racing
PS2,2004,0.07,0.05,0,0.02,Action
PSP,2011,0,0,0.02,0,Adventure
PS2,2002,0,0,0.03,0,Racing
PS4,2016,0.16,0.43,0.01,0.11,Action
N64,1996,2,0.5,0.12,0.03,Action
PS3,2008,0,0,0.08,0,Racing
PS3,2011,0.11,0.18,0,0.06,Action
PS3,2010,0.11,0.03,0,0.02,Action
2600,1983,0.43,0.03,0,0,Action
GBA,2004,0.16,0.06,0,0,Platform
GC,2005,0.32,0.08,0,0.01,Action
GBA,2001,0.05,0.02,0,0,Platform
2600,1982,0.32,0.02,0,0,Action
PS2,2004,0.02,0.01,0,0,Action
PC,2006,0,0.01,0,0,Action
PS2,2002,0.12,0.1,0,0.03,Racing
XOne,2016,0.19,0.12,0,0.03,Action
DS,2012,0.39,0.24,0,0.06,Action
PSV,2016,0,0,0.01,0,Adventure
PS,2000,0.21,0.14,0,0.02,Racing
PS2,2001,0.13,0.1,0,0.03,Racing
PS2,2003,0.17,0.13,0,0.04,Racing
Wii,2009,0.56,0.04,0,0.05,Action
PS2,2005,2.71,1.29,0.02,0.43,Action
PS,1997,0.07,2,0.02,0.18,Racing
DS,2008,0.03,0.01,0.11,0,Adventure
PC,2016,0.04,0.11,0,0.01,Action
XB,2005,0.33,0.22,0,0.03,Action
