godine,bracni_status,rasa,tip_posla,zdravstveno_osiguranje,plata,obrazovanje
46,u braku,bela,informacioni,da,74857,osnovne studije
49,u braku,druga,informacioni,da,57257,osnovne studije
50,u braku,bela,informacioni,da,137303,osnovne studije
23,udovci,bela,informacioni,da,54303,osnovne studije
37,sami,druga,informacioni,da,44332,osnovne studije
44,sami,druga,informacioni,da,46984,master
39,u braku,bela,industrijski,da,39943,osnovne studije
31,sami,crna,informacioni,da,34115,osnovne studije
47,udovci,bela,industrijski,da,54151,master
11,sami,crna,informacioni,da,86589,master
29,u braku,bela,industrijski,ne,38854,osnovne studije
33,u braku,bela,informacioni,da,45974,osnovne studije
