region,Year,Population,GDP per Capita,Urban Population,Life Expectancy,Surface Area,Literacy Rate
europe,2015,65687172,43917.98281112129,20.882742502522063,64.15072842080849,8753583,63.77126318515124
asia,2017,80024263,5126.243093983809,71.26275148012311,81.33707898717493,1148123,68.42454805344076
americas,2015,62968283,21602.14107600032,35.84073355157507,52.277886850504466,1016580,88.07183466928625
europe,2015,32176820,23924.423360312667,13.867876773927005,73.9917083356464,1885534,84.7973429407594
americas,2016,42403881,29219.756735281342,20.448850342952035,58.08745178260752,8533831,70.62167747174321
asia,2015,45931056,35954.086623791925,19.578646613132058,68.86039761883023,3085353,58.21596582622847
asia,2016,52004026,1839.9147464709104,38.4839126841882,77.0562241659438,5705144,94.68863779246439
europe,2016,22763038,36704.16832999142,32.188131479120564,76.13045008701445,7134554,78.75308553906511
africa,2015,16939238,38464.69351982081,60.65048118682654,75.25005385497721,3038039,62.83839082264225
africa,2015,5131308,983.4385620160242,91.57188046307927,66.90120679034516,8363181,61.83950183114362
africa,2015,85698274,15760.165285160741,62.20962218766972,56.790798547033404,9774857,72.4192836618614
asia,2015,78181460,12026.840818508505,63.81430573892219,57.194821292430206,5789802,70.15735909035854
americas,2016,12901670,25419.65768302765,31.42391712746622,68.74138898810911,5092867,53.444022725584176
africa,2015,85780835,47709.208342859674,62.279854673301735,65.32349880686063,3075792,97.15712196838817
asia,2017,79189720,28111.659393702153,23.1283138655169,84.12464342967907,6013051,89.34770719007332
asia,2015,50227533,5324.700091911748,40.206788104949425,60.52883740141929,5247863,74.82740643759311
europe,2015,91340053,31273.085292426364,66.29751739564395,52.76394682847832,8036101,66.34513627828892
europe,2015,86362900,43219.619524687325,42.51751134307446,75.44072880286336,2476427,59.07381601520845
africa,2016,79884989,8302.797648964552,91.98945889075017,84.1398447042213,5520664,58.31447850042944
asia,2015,74652714,49625.26140263996,89.06433614764657,77.3731282029074,4523929,62.024519781151014
africa,2015,30367300,4707.552841983851,49.07400187399228,58.64658242194032,2492216,61.0264149866617
asia,2015,80149246,5175.66675044948,56.58508900923333,51.27963449704055,4355232,85.4850268760363
africa,2016,72913899,31863.59054015946,52.720118922710164,64.24226759945317,1819943,88.48168813607731
africa,2015,90460739,47490.224928440824,26.592633624297026,80.72127759372901,3547584,68.17408823742976
africa,2015,12556921,46868.950452578036,49.12845798451909,65.11978245250504,747938,57.96968535727683
