region,Year,Population,GDP per Capita,Urban Population,Life Expectancy,Surface Area,Literacy Rate
europe,2016,33090400.0,36890.256,98.6,81.2,312685.0,99.8
africa,2017,20180000.0,1156.879,36.4,59.5,1205400.0,72.4
asia,2016,136898000.0,5621.472,56.3,72.9,5000000.0,97.5
europe,2017,8509000.0,42300.789,89.4,83.3,550000.0,99.1
americas,2018,6000000.0,23920.512,85.1,78.0,1800000.0,96.8
asia,2017,1375000000.0,2045.672,40.1,69.0,9600000.0,92.0
europe,2016,45000000.0,49500.256,93.2,82.5,850000.0,98.7
africa,2018,30000000.0,786.874,20.3,57.0,1600000.0,68.9
americas,2017,85000000.0,17000.564,77.5,76.3,3100000.0,95.0
asia,2018,700000000.0,2950.879,62.1,73.5,2900000.0,91.4
europe,2018,10050000.0,52840.785,88.7,84.1,500000.0,99.9
africa,2019,40000000.0,935.254,25.0,61.5,1300000.0,75.2
americas,2018,12000000.0,22000.652,92.4,80.0,1500000.0,98.3
asia,2019,145000000.0,6100.768,47.3,75.0,3300000.0,95.8
europe,2019,9000000.0,34500.256,85.5,82.7,700000.0,97.6
africa,2020,25000000.0,1670.312,33.7,63.8,1100000.0,78.4
americas,2019,38000000.0,28560.512,89.9,77.8,2200000.0,97.2
asia,2020,800000000.0,4350.879,53.2,71.5,3100000.0,93.1
europe,2020,7500000.0,45000.789,90.3,85.0,450000.0,99.3
africa,2021,27000000.0,950.764,26.4,60.2,1400000.0,74.5
americas,2020,45000000.0,19600.879,75.2,75.9,2000000.0,96.1
asia,2021,930000000.0,3880.512,55.4,73.0,4000000.0,94.7
europe,2021,11500000.0,48700.654,91.1,83.5,600000.0,98.9
africa,2022,35000000.0,1800.326,39.5,62.0,1500000.0,80.2
americas,2021,5000000.0,32100.256,91.7,78.6,1900000.0,97.8
asia,2022,750000000.0,3140.789,60.6,72.3,3600000.0,92.3
europe,2022,9800000.0,42000.512,87.2,84.3,520000.0,98.5
africa,2023,29000000.0,1020.512,30.7,59.9,1350000.0,73.0
americas,2022,70000000.0,24100.879,88.3,77.0,2100000.0,95.7
asia,2023,660000000.0,4700.256,58.7,74.5,3700000.0,93.6
europe,2023,8500000.0,50500.789,89.6,85.7,560000.0,99.0
africa,2024,32000000.0,1980.512,42.1,64.5,1250000.0,82.1
